resident_id,address,latitude,longitude,note,resident_in_hazard,resident_hazard_types,candidate_1,distance_1_m,candidate_1_disaster_support,candidate_1_shelter_in_hazard,candidate_1_shelter_hazard_types,candidate_1_straight_line_intersects_hazard,candidate_1_straight_line_hazard_types,candidate_2,distance_2_m,candidate_2_disaster_support,candidate_2_shelter_in_hazard,candidate_2_shelter_hazard_types,candidate_2_straight_line_intersects_hazard,candidate_2_straight_line_hazard_types,candidate_3,distance_3_m,candidate_3_disaster_support,candidate_3_shelter_in_hazard,candidate_3_shelter_hazard_types,candidate_3_straight_line_intersects_hazard,candidate_3_straight_line_hazard_types,match_status
R001,架空住所A,26.13,127.67,糸満市内・通常ケース：有効座標、候補3件、今回の洪水ZIPでは区域外想定,False,,糸満小学校グラウンド,459.2,洪水:対応済み;崖崩れ、土石流及び地滑り:対応済み;高潮:対応済み;地震:対応済み;津波:対応済み;大規模な火事:対応済み;内水氾濫:対応済み,False,,False,,国道331号糸満高架橋,522.3,津波:対応済み,False,,False,,沖縄県立糸満高校,620.8,津波:対応済み,False,,False,,ok
R002,架空住所B,26.134,127.6755,糸満市内・通常ケース：有効座標、候補3件、今回の洪水ZIPでは区域外想定,False,,糸満中学校グラウンド,291.3,洪水:対応済み;崖崩れ、土石流及び地滑り:対応済み;高潮:対応済み;地震:対応済み;津波:対応済み;大規模な火事:対応済み;内水氾濫:対応済み,False,,False,,糸満小学校グラウンド,392.0,洪水:対応済み;崖崩れ、土石流及び地滑り:対応済み;高潮:対応済み;地震:対応済み;津波:対応済み;大規模な火事:対応済み;内水氾濫:対応済み,False,,False,,エンゼルハイム糸満,562.1,津波:対応済み,False,,False,,ok
R003,架空住所C,26.14,127.6825,糸満市内・通常ケース：有効座標、候補3件、今回の洪水ZIPでは区域外想定,False,,県営浜川団地,949.2,津波:対応済み,False,,False,,潮平小学校校舎,969.7,津波:対応済み,False,,False,,兼城小学校グラウンド,978.7,洪水:対応済み;崖崩れ、土石流及び地滑り:対応済み;高潮:対応済み;地震:対応済み;津波:対応済み;大規模な火事:対応済み;内水氾濫:対応済み,False,,False,,ok
R004,架空住所D,,,座標欠損：match_status=no_coordinates、候補・ハザード判定は空欄,,,,,,,,,,,,,,,,,,,,,,,,no_coordinates
R005,架空住所E,95.0,127.67,緯度範囲外：match_status=invalid_coordinates、候補・ハザード判定は空欄,,,,,,,,,,,,,,,,,,,,,,,,invalid_coordinates
R006,架空住所F,26.13,200.0,経度範囲外：match_status=invalid_coordinates確認用,,,,,,,,,,,,,,,,,,,,,,,,invalid_coordinates
R007,架空住所G（市外テスト地点）,26.1848125,127.68515625,実ハザード陽性確認用：A31a-25_47_10 / 20_想定最大規模のポリゴン内,True,洪水（洪水予報河川・水位周知河川）,県営潮平高層住宅,4040.6,津波:対応済み,False,,True,洪水（洪水予報河川・水位周知河川）,潮平中学校校舎,4183.0,津波:対応済み,False,,True,洪水（洪水予報河川・水位周知河川）,潮平中学校グラウンド,4254.1,洪水:対応済み;崖崩れ、土石流及び地滑り:対応済み;高潮:対応済み;地震:対応済み;津波:対応済み;大規模な火事:対応済み;内水氾濫:対応済み,False,,True,洪水（洪水予報河川・水位周知河川）,ok
R008,架空住所H（市外テスト地点）,26.2015831345,127.6783003593,実ハザード陽性確認用：A31a-25_47_10 / 42_家屋倒壊等氾濫想定区域_河岸侵食のポリゴン内,True,洪水（洪水予報河川・水位周知河川）,県営潮平高層住宅,5682.3,津波:対応済み,False,,True,洪水（洪水予報河川・水位周知河川）,潮平中学校校舎,5922.1,津波:対応済み,False,,True,洪水（洪水予報河川・水位周知河川）,潮平中学校グラウンド,5991.1,洪水:対応済み;崖崩れ、土石流及び地滑り:対応済み;高潮:対応済み;地震:対応済み;津波:対応済み;大規模な火事:対応済み;内水氾濫:対応済み,False,,True,洪水（洪水予報河川・水位周知河川）,ok
R009,架空住所I（市外テスト地点）,26.452020835,127.94015625,実ハザード陽性確認用：A31a-25_47_20 / 20_想定最大規模のポリゴン内,True,洪水（その他の河川）,兼城中学校グラウンド,42152.7,洪水:対応済み;崖崩れ、土石流及び地滑り:対応済み;高潮:対応済み;地震:対応済み;津波:対応済み;大規模な火事:対応済み;内水氾濫:対応済み,False,,True,洪水（その他の河川）;洪水（洪水予報河川・水位周知河川）,兼城小学校グラウンド,42162.3,洪水:対応済み;崖崩れ、土石流及び地滑り:対応済み;高潮:対応済み;地震:対応済み;津波:対応済み;大規模な火事:対応済み;内水氾濫:対応済み,False,,True,洪水（その他の河川）;洪水（洪水予報河川・水位周知河川）,潮平中学校校舎,42835.2,津波:対応済み,False,,True,洪水（その他の河川）;洪水（洪水予報河川・水位周知河川）,ok
R010,架空住所J（市外テスト地点）,26.4593742315,127.9356611126,実ハザード陽性確認用：A31a-25_47_20 / 42_家屋倒壊等氾濫想定区域_河岸侵食のポリゴン内,True,洪水（その他の河川）,兼城中学校グラウンド,42554.0,洪水:対応済み;崖崩れ、土石流及び地滑り:対応済み;高潮:対応済み;地震:対応済み;津波:対応済み;大規模な火事:対応済み;内水氾濫:対応済み,False,,True,洪水（その他の河川）;洪水（洪水予報河川・水位周知河川）,兼城小学校グラウンド,42561.6,洪水:対応済み;崖崩れ、土石流及び地滑り:対応済み;高潮:対応済み;地震:対応済み;津波:対応済み;大規模な火事:対応済み;内水氾濫:対応済み,False,,True,洪水（その他の河川）;洪水（洪水予報河川・水位周知河川）,潮平中学校校舎,43205.8,津波:対応済み,False,,True,洪水（その他の河川）;洪水（洪水予報河川・水位周知河川）,ok
