resident_id,address,latitude,longitude,geocode_status,note
R001,架空住所A,26.13,127.67,matched,糸満市内・通常ケース：有効座標、候補3件、今回の洪水ZIPでは区域外想定
R002,架空住所B,26.134,127.6755,matched,糸満市内・通常ケース：有効座標、候補3件、今回の洪水ZIPでは区域外想定
R003,架空住所C,26.14,127.6825,matched,糸満市内・通常ケース：有効座標、候補3件、今回の洪水ZIPでは区域外想定
R004,架空住所D,,,,座標欠損：match_status=no_coordinates、候補・ハザード判定は空欄
R005,架空住所E,95.0,127.67,matched,緯度範囲外：match_status=invalid_coordinates、候補・ハザード判定は空欄
R006,架空住所F,26.13,200.0,matched,経度範囲外：match_status=invalid_coordinates確認用
R007,架空住所G（市外テスト地点）,26.1848125,127.68515625,matched,実ハザード陽性確認用：A31a-25_47_10 / 20_想定最大規模のポリゴン内
R008,架空住所H（市外テスト地点）,26.2015831345,127.6783003593,matched,実ハザード陽性確認用：A31a-25_47_10 / 42_家屋倒壊等氾濫想定区域_河岸侵食のポリゴン内
R009,架空住所I（市外テスト地点）,26.452020835,127.94015625,matched,実ハザード陽性確認用：A31a-25_47_20 / 20_想定最大規模のポリゴン内
R010,架空住所J（市外テスト地点）,26.4593742315,127.9356611126,matched,実ハザード陽性確認用：A31a-25_47_20 / 42_家屋倒壊等氾濫想定区域_河岸侵食のポリゴン内
R011,架空住所K（津波LEVEL1確認用）,26.08135231056401,127.68397869407457,matched,津波Shapefile判定確認用の架空テスト地点
R012,架空住所L（津波・高潮確認用）,26.078658881924532,127.67207938918861,matched,津波・高潮Shapefile重複判定確認用の架空テスト地点
